Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-24 20:50:00,0.9733303012924736,0.9474929031452997,50,20,3,2,1,0.999266538374627,0.957968259522776,0.9539648026804368,0.0917504616082343,0.7737677341271924,1.0539056094896475,1.2292906285517258,-0.2745203098675141,0.9615813015394196,-0.8411790389181927,-0.540756714692167,0
2022-02-24 21:00:00,0.9561351289346772,0.9476264087930881,0,21,3,2,1,0.9733303012924736,0.999266538374627,0.957968259522776,0.9539648026804368,0.0917504616082343,0.7737677341271924,1.0539056094896475,-0.7734609197195124,0.633843991583612,-0.8882033029534983,0.4594506422049013,0
2022-02-24 21:10:00,0.9228911251225932,0.9477599144479903,10,21,3,2,1,0.9561351289346772,0.9733303012924736,0.999266538374627,0.957968259522776,0.9539648026804368,0.0917504616082343,0.7737677341271924,-0.9967760418952412,0.0802341716705326,-0.044691808233199334,0.9990008219600457,0
2022-02-24 21:20:00,1.024516927029389,0.9478934201028928,20,21,3,2,1,0.9228911251225932,0.9561351289346772,0.9733303012924736,0.999266538374627,0.957968259522776,0.9539648026804368,0.0917504616082343,-0.864886556253127,-0.5019673742511624,0.8436288571159053,0.5369267654357636,0
2022-02-24 21:30:00,1.0828760381651146,0.9480269257577952,30,21,3,2,1,1.024516927029389,0.9228911251225932,0.9561351289346772,0.9733303012924736,0.999266538374627,0.957968259522776,0.9539648026804368,-0.4247917395150796,-0.9052911012706094,0.8861052637444709,-0.46348404672042576,0
2022-02-24 21:40:00,0.9081963760631308,0.9481604314126975,40,21,3,2,1,1.0828760381651146,1.024516927029389,0.9228911251225932,0.9561351289346772,0.9733303012924736,0.999266538374627,0.957968259522776,0.16667909038618461,-0.9860111971108817,0.04014946035756536,-0.9991936853448365,0
2022-02-24 21:50:00,1.0570903417600408,0.9482939370675999,50,21,3,2,1,0.9081963760631308,1.0828760381651146,1.024516927029389,0.9228911251225932,0.9561351289346772,0.9733303012924736,0.999266538374627,0.698753247135607,-0.7153627748334723,-0.8460612374034769,-0.5330857178384143,0
2022-02-24 22:00:00,0.9328434295843936,0.9484274427225021,0,22,3,2,1,1.0570903417600408,0.9081963760631308,1.0828760381651146,1.024516927029389,0.9228911251225932,0.9561351289346772,0.9733303012924736,0.9818242548254273,-0.18979234082674215,-0.8839889086328586,0.46750787096485075,0
2022-02-24 22:10:00,1.2302192125936848,0.9485609483774046,10,22,3,2,1,0.9328434295843936,1.0570903417600408,0.9081963760631308,1.0828760381651146,1.024516927029389,0.9228911251225932,0.9561351289346772,0.915018775999569,0.4034112536460162,-0.03560628258774744,0.99936589527574,0
2022-02-24 22:20:00,0.9391130512937186,0.9486944540323068,20,22,3,2,1,1.2302192125936848,0.9328434295843936,1.0570903417600408,0.9081963760631308,1.0828760381651146,1.024516927029389,0.9228911251225932,0.5221431752866437,0.852857845424184,0.8484761295033139,0.529233651295036,0
2022-02-24 22:30:00,0.8813236568780404,0.9488279596872092,30,22,3,2,1,0.9391130512937186,1.2302192125936848,0.9328434295843936,1.0570903417600408,0.9081963760631308,1.0828760381651146,1.024516927029389,-0.05679996116862619,0.998385579028084,0.8818542813639768,-0.47152203176524426,0
2022-02-24 22:40:00,0.9959419325589974,0.9489614653421116,40,22,3,2,1,0.8813236568780404,0.9391130512937186,1.2302192125936848,0.9328434295843936,1.0570903417600408,0.9081963760631308,1.0828760381651146,-0.615502233996587,0.7881351406613023,0.031062368831777567,-0.9995174481931561,0
2022-02-24 22:50:00,0.975010330836688,0.9490949709970139,50,22,3,2,1,0.9959419325589974,0.8813236568780404,0.9391130512937186,1.2302192125936848,0.9328434295843936,1.0570903417600408,0.9081963760631308,-0.9548681459484691,0.29703000497076576,-0.8508734834993055,-0.5253706454283082,0
2022-02-24 23:00:00,1.0120351864986596,0.9492284766519163,0,23,3,2,1,0.975010330836688,0.9959419325589974,0.8813236568780404,0.9391130512937186,1.2302192125936848,0.9328434295843936,1.0570903417600408,-0.9539634744957964,-0.2999228056148916,-0.8797014260608284,0.47552644614841877,0
2022-02-24 23:10:00,1.070488454514137,0.9493619823068187,10,23,3,2,1,1.0120351864986596,0.975010330836688,0.9959419325589974,0.8813236568780404,0.9391130512937186,1.2302192125936848,0.9328434295843936,-0.613110602455816,-0.7899970817390825,-0.026517813012900668,0.9996483409644678,0
2022-02-24 23:20:00,0.9822514810538178,0.949495487961721,20,23,3,2,1,1.070488454514137,1.0120351864986596,0.975010330836688,0.9959419325589974,0.8813236568780404,0.9391130512937186,1.2302192125936848,-0.0537736357538094,-0.9985531513634197,0.8532532478951287,0.521496783265644,0
2022-02-24 23:30:00,0.9566132408735537,0.9496289936166233,30,23,3,2,1,0.9822514810538178,1.070488454514137,1.0120351864986596,0.975010330836688,0.9959419325589974,0.8813236568780404,0.9391130512937186,0.5247257531911285,-0.8512713339106416,0.8775303890095467,-0.479521028073591,0
2022-02-24 23:40:00,0.9309750006932896,0.9497624992715257,40,23,3,2,1,0.9566132408735537,0.9822514810538178,1.070488454514137,1.0120351864986596,0.975010330836688,0.9959419325589974,0.8813236568780404,0.9162372955466417,-0.4006360171644281,0.021972712792024077,-0.9997585708022508,0
2022-02-24 23:50:00,1.010558444361609,0.949896004926428,50,23,3,2,1,0.9309750006932896,0.9566132408735537,0.9822514810538178,1.070488454514137,1.0120351864986596,0.975010330836688,0.9959419325589974,0.9812444923383096,0.19276733710806196,-0.855615377400652,-0.517612138531874,0
2022-02-25 00:00:00,0.9903189932400084,0.9500295105813304,0,0,4,2,1,1.010558444361609,0.9309750006932896,0.9566132408735537,0.9822514810538178,1.070488454514137,1.0120351864986596,0.975010330836688,0.6965818029921256,0.7174773806471112,-0.8753412115279003,0.4835057015184698,0
2022-02-25 00:10:00,0.7569808384155942,0.9501630162362327,10,0,4,2,1,0.9903189932400084,1.010558444361609,0.9309750006932896,0.9566132408735537,0.9822514810538178,1.070488454514137,1.0120351864986596,0.16368976648546063,0.9865118652849216,-0.017427154668545906,0.9998481356086826,0
2022-02-25 00:20:00,0.8737152466466491,0.9502965218911351,20,0,4,2,1,0.7569808384155942,0.9903189932400084,1.010558444361609,0.9309750006932896,0.9566132408735537,0.9822514810538178,1.070488454514137,-0.4275336873752071,0.9039994171233512,0.8579598212332153,0.513716794692824,0
2022-02-25 00:30:00,1.076033021375359,0.9504300275460376,30,0,4,2,1,0.8737152466466491,0.7569808384155942,0.9903189932400084,1.010558444361609,0.9309750006932896,0.9566132408735537,0.9822514810538178,-0.8664040254203293,0.49934363391901704,0.8731339406379257,-0.4874803808422316,0
2022-02-25 00:40:00,0.7405114305074756,0.9505635332009398,40,0,4,2,1,1.076033021375359,0.8737152466466491,0.7569808384155942,0.9903189932400084,1.010558444361609,0.9309750006932896,0.9566132408735537,-0.9965282769563094,-0.08325498919878088,0.012881236323680621,-0.9999170334336612,1
2022-02-25 00:50:00,1.0234853455980777,0.9506970388528324,50,0,4,2,1,0.7405114305074756,1.076033021375359,0.8737152466466491,0.7569808384155942,0.9903189932400084,1.010558444361609,0.9309750006932896,-0.7715362125717888,-0.6361854074799103,-0.8602865309328824,-0.5098108322657205,0
2022-02-25 01:00:00,1.1016192919312624,0.9508305445047249,0,1,4,2,1,1.0234853455980777,0.7405114305074756,1.076033021375359,0.8737152466466491,0.7569808384155942,0.9903189932400084,1.010558444361609,-0.2716045365943278,-0.9624089441091975,-0.8709086219641781,0.49144498388777597,0
2022-02-25 01:10:00,1.0362518601363924,0.9509640501566177,10,1,4,2,1,1.1016192919312624,1.0234853455980777,0.7405114305074756,1.076033021375359,0.8737152466466491,0.7569808384155942,0.9903189932400084,0.3251143602307571,-0.9456747076937955,-0.008335051722108227,0.9999652628530602,0
2022-02-25 01:20:00,0.8512302480341616,0.9510975558085103,20,1,4,2,1,1.0362518601363924,1.1016192919312624,1.0234853455980777,0.7405114305074756,1.076033021375359,0.8737152466466491,0.7569808384155942,0.8059776246664823,-0.5919460013691916,0.8625954584062834,0.5058943319872775,0
2022-02-25 01:30:00,1.045071687759259,0.9512310614604029,30,1,4,2,1,0.8512302480341616,1.0362518601363924,1.1016192919312624,1.0234853455980777,0.7405114305074756,1.076033021375359,0.8737152466466491,0.9996279603536905,-0.027275279634139633,0.8686653015042626,-0.49539942870628006,0
2022-02-25 01:40:00,0.9671627392871092,0.9513645671122957,40,1,4,2,1,1.045071687759259,0.8512302480341616,1.0362518601363924,1.1016192919312624,1.0234853455980777,0.7405114305074756,1.076033021375359,0.8370573971657027,0.5471150828209537,0.0037886948340122924,-0.9999928228699718,0
2022-02-25 01:50:00,1.0484959330633576,0.9514980727641883,50,1,4,2,1,0.9671627392871092,1.045071687759259,0.8512302480341616,1.0362518601363924,1.1016192919312624,1.0234853455980777,0.7405114305074756,0.3761985204705609,0.9265390834691006,-0.864886555927609,-0.5019673748120278,0
2022-02-25 02:00:00,0.981389232721768,0.9516315784160809,0,2,4,2,1,1.0484959330633576,0.9671627392871092,1.045071687759259,0.8512302480341616,1.0362518601363924,1.1016192919312624,1.0234853455980777,-0.21872000684712492,0.9757876606131037,-0.8664040256278833,0.499343633558893,0
2022-02-25 02:10:00,1.0649589291543593,0.9517650840679737,10,2,4,2,1,0.981389232721768,1.0484959330633576,0.9671627392871092,1.045071687759259,0.8512302480341616,1.0362518601363924,1.1016192919312624,-0.735696899345488,0.6773109125751887,0.0007577403668624316,0.999999712914727,0
2022-02-25 02:20:00,1.1298281266840866,0.9518985897198663,20,2,4,2,1,1.0649589291543593,0.981389232721768,1.0484959330633576,0.9671627392871092,1.045071687759259,0.8512302480341616,1.0362518601363924,-0.9905056441143517,0.13747206617205246,0.8671597761395975,0.4980300419106494,0
2022-02-25 02:30:00,0.9697173475455816,0.9520320953717589,30,2,4,2,1,1.1298281266840866,1.0649589291543593,0.981389232721768,1.0484959330633576,0.9671627392871092,1.045071687759259,0.8512302480341616,-0.8923442591136088,-0.4513554289326589,0.8641248429507403,-0.5032775136993092,0
2022-02-25 02:40:00,0.9675539017932708,0.9521656010236517,40,2,4,2,1,0.9697173475455816,1.1298281266840866,1.0649589291543593,0.981389232721768,1.0484959330633576,0.9671627392871092,1.045071687759259,-0.4761928951459906,-0.8793408478016245,-0.005304156179914564,-0.9999859328646674,0
2022-02-25 02:50:00,0.9450096305517333,0.9522991066755443,50,2,4,2,1,0.9675539017932708,0.9697173475455816,1.1298281266840866,1.0649589291543593,0.981389232721768,1.0484959330633576,0.9671627392871092,0.10965146248985994,-0.9939700985310548,-0.8694150702139125,-0.49408241790711144,0
2022-02-25 03:00:00,0.9224653593101956,0.9524326123274369,0,3,4,2,1,0.9450096305517333,0.9675539017932708,0.9697173475455816,1.1298281266840866,1.0649589291543593,0.981389232721768,1.0484959330633576,0.6564211404401636,-0.7543946489624876,-0.8618277968487591,0.5072009942604746,0
2022-02-25 03:10:00,1.30002453678914,0.9525661179793294,10,3,4,2,1,0.9224653593101956,0.9450096305517333,0.9675539017932708,0.9697173475455816,1.1298281266840866,1.0649589291543593,0.981389232721768,0.9692728627173564,-0.24598804361127147,0.00985046608070849,0.9999514829820458,0
2022-02-25 03:20:00,1.0171107019935104,0.9526996236312222,20,3,4,2,1,1.30002453678914,0.9224653593101956,0.9450096305517333,0.9675539017932708,0.9697173475455816,1.1298281266840866,1.0649589291543593,0.9367208306914531,0.35007725625740693,0.871652395229261,0.4901245779300323,0
2022-02-25 03:30:00,0.945786088420094,0.9528331292831148,30,3,4,2,1,1.0171107019935104,1.30002453678914,0.9224653593101956,0.9450096305517333,0.9675539017932708,0.9697173475455816,1.1298281266840866,0.5703650741419114,0.8213913088163838,0.8595129366623595,-0.5111139909159665,0
2022-02-25 03:40:00,1.1043067142878356,0.9529666349350074,40,3,4,2,1,0.945786088420094,1.0171107019935104,1.30002453678914,0.9224653593101956,0.9450096305517333,0.9675539017932708,0.9697173475455816,0.0007577405496854737,0.9999997129145884,-0.014396572371181464,-0.9998963639817685,0
2022-02-25 03:50:00,1.050162388945769,0.9531001405869002,50,3,4,2,1,1.1043067142878356,0.945786088420094,1.0171107019935104,1.30002453678914,0.9224653593101956,0.9450096305517333,0.9675539017932708,-0.5691196165217033,0.8222547428201247,-0.8738717030845584,-0.48615660701886315,0
2022-02-25 04:00:00,1.0156953863891935,0.9532336462387928,0,4,4,2,1,1.050162388945769,1.1043067142878356,0.945786088420094,1.0171107019935104,1.30002453678914,0.9224653593101956,0.9450096305517333,-0.936189219703198,0.3514964365559304,-0.8571803102399805,0.5150164227836728,0
2022-02-25 04:10:00,1.0711330748272023,0.9533671518906854,10,4,4,2,1,1.0156953863891935,1.050162388945769,1.1043067142878356,0.945786088420094,1.0171107019935104,1.30002453678914,0.9224653593101956,-0.969644539784863,-0.24451884685111974,0.018942381082768616,0.9998205770031516,0
2022-02-25 04:20:00,1.0232578450366965,0.9535006575425781,20,4,4,2,1,1.0711330748272023,1.0156953863891935,1.050162388945769,1.1043067142878356,0.945786088420094,1.0171107019935104,1.30002453678914,-0.6575636571482918,-0.7533989891138452,0.8760729479064442,0.482178587192041,0
2022-02-25 04:30:00,1.0280190152932749,0.9536341631944708,30,4,4,2,1,1.0232578450366965,1.0711330748272023,1.0156953863891935,1.050162388945769,1.1043067142878356,0.945786088420094,1.0171107019935104,-0.11115767926913944,-0.9938027824168632,0.8548299657972914,-0.5189082091998561,0
2022-02-25 04:40:00,1.0704729387452732,0.9537676688463634,40,4,4,2,1,1.0280190152932749,1.0232578450366965,1.0711330748272023,1.0156953863891935,1.050162388945769,1.1043067142878356,0.945786088420094,0.47485972426176487,-0.8800614991431227,-0.023487798253056073,-0.9997241236127213,0
2022-02-25 04:50:00,1.1129268621972714,0.9539011744982561,50,4,4,2,1,1.0704729387452732,1.0280190152932749,1.0232578450366965,1.0711330748272023,1.0156953863891935,1.050162388945769,1.1043067142878356,0.891659213972407,-0.45270724109308147,-0.8782560841949226,-0.4781906006757149,0
2022-02-25 05:00:00,1.022742476880386,0.9540346801501486,0,5,4,2,1,1.1129268621972714,1.0704729387452732,1.0280190152932749,1.0232578450366965,1.0711330748272023,1.0156953863891935,1.050162388945769,0.990712842933798,0.13597081615564258,-0.8524619519161949,0.5227892697208225,0
2022-02-25 05:10:00,1.2012554341358923,0.9541681858020413,10,5,4,2,1,1.022742476880386,1.1129268621972714,1.0704729387452732,1.0280190152932749,1.0232578450366965,1.0711330748272023,1.0156953863891935,0.7367225061059468,0.6761952003652297,0.028032729927723158,0.9996070058041807,0
2022-02-25 05:20:00,1.026306585054704,0.954301691453934,20,5,4,2,1,1.2012554341358923,1.022742476880386,1.1129268621972714,1.0704729387452732,1.0280190152932749,1.0232578450366965,1.0711330748272023,0.22019854301398845,0.975455074134384,0.8804210668243033,0.47419272990204686,0
2022-02-25 05:30:00,0.9824650194333886,0.9544351971058266,30,5,4,2,1,1.026306585054704,1.2012554341358923,1.022742476880386,1.1129268621972714,1.0704729387452732,1.0280190152932749,1.0232578450366965,-0.3747939364004805,0.9271081410695479,0.8500763175438235,-0.5266595241245833,0
2022-02-25 05:40:00,0.9386234538120731,0.9545687027577193,40,5,4,2,1,0.9824650194333886,1.026306585054704,1.2012554341358923,1.022742476880386,1.1129268621972714,1.0704729387452732,1.0280190152932749,-0.8362272936088102,0.5483829988463216,-0.032577078439171445,-0.999469226119728,0
2022-02-25 05:50:00,0.8947818881907578,0.954702208409612,50,5,4,2,1,0.9386234538120731,0.9824650194333886,1.026306585054704,1.2012554341358923,1.022742476880386,1.1129268621972714,1.0704729387452732,-0.9996681475983367,-0.025760331467396518,-0.8825678492925588,-0.47018506079532896,0
2022-02-25 06:00:00,0.7741299123110215,0.9548357140615046,0,6,4,2,1,0.8947818881907578,0.9386234538120731,0.9824650194333886,1.026306585054704,1.2012554341358923,1.022742476880386,1.1129268621972714,-0.8068737818483267,-0.5907238781070043,-0.8476731139678639,0.530518889254685,0
2022-02-25 06:10:00,0.9084212906697235,0.9549692197133973,10,6,4,2,1,0.7741299123110215,0.8947818881907578,0.9386234538120731,0.9824650194333886,1.026306585054704,1.2012554341358923,1.022742476880386,-0.3265471388427442,-0.9451809171336552,0.03712075730230886,0.9993107871814969,0
2022-02-25 06:20:00,0.8870060937274397,0.95510272536529,20,6,4,2,1,0.9084212906697235,0.7741299123110215,0.8947818881907578,0.9386234538120731,0.9824650194333886,1.026306585054704,1.2012554341358923,0.2701457123294527,-0.9628194504215276,0.884696390743518,0.4661676696269191,0
2022-02-25 06:30:00,1.0945631970958891,0.9552362310171826,30,6,4,2,1,0.8870060937274397,0.9084212906697235,0.7741299123110215,0.8947818881907578,0.9386234538120731,0.9824650194333886,1.026306585054704,0.770571199900807,-0.6373539251337756,0.8452523869245272,-0.534367291662195,0
2022-02-25 06:40:00,0.9516234891686324,0.9553697366690753,40,6,4,2,1,1.0945631970958891,0.8870060937274397,0.9084212906697235,0.7741299123110215,0.8947818881907578,0.9386234538120731,0.9824650194333886,0.9964009612752146,-0.08476511292877717,-0.04166366887491947,-0.9991316923688693,0
2022-02-25 06:50:00,0.9249270816135761,0.955503242320968,50,6,4,2,1,0.9516234891686324,1.0945631970958891,0.8870060937274397,0.9084212906697235,0.7741299123110215,0.8947818881907578,0.9386234538120731,0.8671597761146922,0.49803004195401396,-0.8868066454134672,-0.4621406427166009,0
2022-02-25 07:00:00,0.8982306740585198,0.9556367479728605,0,7,4,2,1,0.9249270816135761,0.9516234891686324,1.0945631970958891,0.8870060937274397,0.9084212906697235,0.7741299123110215,0.8947818881907578,0.4289031900577267,0.9033504599867681,-0.8428141884124928,0.5382046486333903,0
2022-02-25 07:10:00,-0.0775127438025924,0.9557702536247531,10,7,4,2,1,0.8982306740585198,0.9249270816135761,0.9516234891686324,1.0945631970958891,0.8870060937274397,0.9084212906697235,0.7741299123110215,-0.16219453885677146,0.9867588011084772,0.046205719254473615,0.9989319453837567,1
2022-02-25 07:20:00,0.8723508354119474,0.9559037592766458,20,7,4,2,1,-0.0775127438025924,0.8982306740585198,0.9249270816135761,0.9516234891686324,1.0945631970958891,0.8870060937274397,0.9084212906697235,-0.6954936799809038,0.7185322129916097,0.888898569683188,0.45810406330350584,0
2022-02-25 07:30:00,1.0889510447181303,0.9560372649285385,30,7,4,2,1,0.8723508354119474,-0.0775127438025924,0.8982306740585198,0.9249270816135761,0.9516234891686324,1.0945631970958891,0.8870060937274397,-0.9809512303624601,0.19425417280042057,0.8403585688296175,-0.5420308808496404,0
2022-02-25 07:40:00,0.9426769013891292,0.9561707705804311,40,7,4,2,1,1.0889510447181303,0.8723508354119474,-0.0775127438025924,0.8982306740585198,0.9249270816135761,0.9516234891686324,1.0945631970958891,-0.9168433995307828,-0.39924701719216066,-0.05074681455624259,-0.9987115503549533,0
2022-02-25 07:50:00,1.1804095592495356,0.9563042762323238,50,7,4,2,1,0.9426769013891292,1.0889510447181303,0.8723508354119474,-0.0775127438025924,0.8982306740585198,0.9249270816135761,0.9516234891686324,-0.5260152358733929,-0.8504751446274363,-0.8909721203123537,-0.45405801482421687,0
2022-02-25 08:00:00,0.9776117373197272,0.9564377818842165,0,8,4,2,1,1.1804095592495356,0.9426769013891292,1.0889510447181303,0.8723508354119474,-0.0775127438025924,0.8982306740585198,0.9249270816135761,0.052260285777634856,-0.9986334976008164,-0.8378855789338542,0.5458459092222638,0
2022-02-25 08:10:00,1.0736290455671422,0.9565712875361091,10,8,4,2,1,0.9776117373197272,1.1804095592495356,0.9426769013891292,1.0889510447181303,0.8723508354119474,-0.0775127438025924,0.8982306740585198,0.6119126730932507,-0.7909253318157615,0.05528686091523926,0.9984705118380507,0
2022-02-25 08:20:00,0.9521705075636884,0.9567047931880018,20,8,4,2,1,1.0736290455671422,0.9776117373197272,1.1804095592495356,0.9426769013891292,1.0889510447181303,0.8723508354119474,-0.0775127438025924,0.9535078518072755,-0.30136817440113806,0.8930272544404227,0.45000258091104367,0
2022-02-25 08:30:00,1.0374829792646414,0.9568382988398945,30,8,4,2,1,0.9521705075636884,1.0736290455671422,0.9776117373197272,1.1804095592495356,0.9426769013891292,1.0889510447181303,0.8723508354119474,0.9553171926630176,0.29558257966675044,0.8353952698422021,-0.5496496548941647,0
2022-02-25 08:40:00,0.4241521156374763,0.9569718044917871,40,8,4,2,1,1.0374829792646414,0.9521705075636884,1.0736290455671422,0.9776117373197272,1.1804095592495356,0.9426769013891292,1.0889510447181303,0.6166959307563662,0.7872014538785731,-0.05982576448815828,-0.9982088348153444,1
2022-02-25 08:50:00,0.9630278827273354,0.9571053101436798,50,8,4,2,1,0.4241521156374763,1.0374829792646414,0.9521705075636884,1.0736290455671422,0.9776117373197272,1.1804095592495356,0.9426769013891292,0.058312929983406106,0.9982983532976253,-0.8950639279262773,-0.4459378487246669,0
2022-02-25 09:00:00,1.07375451305119,0.9572388157955724,0,9,4,2,1,0.9630278827273354,0.4241521156374763,1.0374829792646414,0.9521705075636884,1.0736290455671422,0.9776117373197272,1.1804095592495356,-0.5208500861138408,0.8536481639382847,-0.8328876950913824,0.553442036138713,0
2022-02-25 09:10:00,0.8947569740769382,0.957372321447465,10,9,4,2,1,1.07375451305119,0.9630278827273354,0.4241521156374763,1.0374829792646414,0.9521705075636884,1.0736290455671422,0.9776117373197272,-0.9144063632908915,0.40479748365463697,0.06436342773774982,0.9979265249355022,0
2022-02-25 09:20:00,1.1101847253688688,0.9575058270993576,20,9,4,2,1,0.8947569740769382,1.07375451305119,0.9630278827273354,0.4241521156374763,1.0374829792646414,0.9521705075636884,1.0736290455671422,-0.9821107539786631,-0.18830418720639722,0.8970821020092691,0.44186389562243195,0
2022-02-25 09:30:00,1.0853629913716036,0.9576393327512503,30,9,4,2,1,1.1101847253688688,0.8947569740769382,1.07375451305119,0.9630278827273354,0.4241521156374763,1.0374829792646414,0.9521705075636884,-0.6998365631814872,-0.714303006317574,0.8303629024039305,-0.5572229807817697,0
2022-02-25 09:40:00,0.9374379792413192,0.957772838403143,40,9,4,2,1,1.0853629913716036,1.1101847253688688,0.8947569740769382,1.07375451305119,0.9630278827273354,0.4241521156374763,1.0374829792646414,-0.1681731801151889,-0.9857574658555441,-0.06889976430615137,-0.9976235875712627,0
2022-02-25 09:50:00,0.8576650002876647,0.9579063440550356,50,9,4,2,1,0.9374379792413192,1.0853629913716036,1.1101847253688688,0.8947569740769382,1.07375451305119,0.9630278827273354,0.4241521156374763,0.42341930054956717,-0.905933825354874,-0.8990817332971063,-0.4377808091402261,0
2022-02-25 10:00:00,0.9311530071879004,0.9580398497069283,0,10,4,2,1,0.8576650002876647,0.9374379792413192,1.0853629913716036,1.1101847253688688,0.8947569740769382,1.07375451305119,0.9630278827273354,0.8641248412182316,-0.5032775166740175,-0.8278209460152203,0.5609924075586635,0
2022-02-25 10:10:00,1.09161685224798,0.958173355358821,10,10,4,2,1,0.9311530071879004,0.8576650002876647,0.9374379792413192,1.0853629913716036,1.1101847253688688,0.8947569740769382,1.07375451305119,0.9968964905917473,0.07872348471617689,0.0734346767081217,0.9973000292072459,0
2022-02-25 10:20:00,1.082137772019082,0.9583068610107136,20,10,4,2,1,1.09161685224798,0.9311530071879004,0.8576650002876647,0.9374379792413192,1.0853629913716036,1.1101847253688688,0.8947569740769382,0.7744206098356808,0.6326710986458385,0.9010627804571693,0.43368867367593905,0
2022-02-25 10:30:00,0.9200776054388664,0.9584403666626063,30,10,4,2,1,1.082137772019082,1.09161685224798,0.9311530071879004,0.8576650002876647,0.9374379792413192,1.0853629913716036,1.1101847253688688,0.2759772524940887,0.9611641670941619,0.8252618784677965,-0.5647502385548889,0
2022-02-25 10:40:00,0.9956070968603672,0.958573872314499,40,10,4,2,1,0.9200776054388664,1.082137772019082,1.09161685224798,0.9311530071879004,0.8576650002876647,0.9374379792413192,1.0853629913716036,-0.3208115582077388,0.947143043114567,-0.07796807120647498,-0.9969558565314425,0
2022-02-25 10:50:00,0.872456479660433,0.9587073779663915,50,10,4,2,1,0.9956070968603672,0.9200776054388664,1.082137772019082,1.09161685224798,0.9311530071879004,0.8576650002876647,0.9374379792413192,-0.8032780548419625,0.5956042029815717,-0.9030252025409745,-0.42958757381450396,0
2022-02-25 11:00:00,1.082673015920842,0.9588408836182842,0,11,4,2,1,0.872456479660433,0.9956070968603672,0.9200776054388664,1.082137772019082,1.09161685224798,0.9311530071879004,0.8576650002876647,-0.999493624039864,0.031819734500134624,-0.8226857526578937,0.5684963960956261,0
2022-02-25 11:10:00,1.173335024238093,0.9589743892701768,10,11,4,2,1,1.082673015920842,0.872456479660433,0.9956070968603672,0.9200776054388664,1.082137772019082,1.09161685224798,0.9311530071879004,-0.8395361655750213,-0.5433038069916227,0.0824998540954006,0.9965910766579428,0
2022-02-25 11:20:00,0.9993731191785474,0.9591078949220695,20,11,4,2,1,1.173335024238093,1.082673015920842,0.872456479660433,0.9956070968603672,0.9200776054388664,1.082137772019082,1.09161685224798,-0.3804070758629341,-0.9248191480681031,0.9049689589850212,0.4254775943261492,0
2022-02-25 11:30:00,0.8254112141190018,0.9592414005739621,30,11,4,2,1,0.9993731191785474,1.173335024238093,1.082673015920842,0.872456479660433,0.9956070968603672,0.9200776054388664,1.082137772019082,0.21428139781679761,-0.9767719705999345,0.8200926218343428,-0.5722308027473474,0
2022-02-25 11:40:00,1.1519844185440336,0.9593749062258548,40,11,4,2,1,0.8254112141190018,0.9993731191785474,1.173335024238093,1.082673015920842,0.872456479660433,0.9956070968603672,0.9200776054388664,0.7326099505944486,-0.6806487054935164,-0.08702993170240014,-0.996205697126791,0
2022-02-25 11:50:00,1.0069442915311,0.9595084118777475,50,11,4,2,1,1.1519844185440336,0.8254112141190018,0.9993731191785474,1.173335024238093,1.082673015920842,0.872456479660433,0.9956070968603672,0.9898704003343773,-0.14197390796149667,-0.906894009611629,-0.42135882016464604,0
2022-02-25 12:00:00,1.0171848694199273,0.9596419175296401,0,12,4,2,1,1.0069442915311,1.1519844185440336,0.8254112141190018,0.9993731191785474,1.173335024238093,1.082673015920842,0.872456479660433,0.8943870916341161,0.4472937852444041,-0.8174825417430641,0.5759533782740573,0
2022-02-25 12:10:00,0.9248853605465476,0.9597754231815327,10,12,4,2,1,1.0171848694199273,1.0069442915311,1.1519844185440336,0.8254112141190018,0.9993731191785474,1.173335024238093,1.082673015920842,0.48018583349639665,0.8771667830631589,0.0915582066805805,0.9957997262449092,0
2022-02-25 12:20:00,0.946902992725042,0.9599089288334255,20,12,4,2,1,0.9248853605465476,1.0171848694199273,1.0069442915311,1.1519844185440336,0.8254112141190018,0.9993731191785474,1.173335024238093,-0.10513131577215878,0.9944583482700593,0.908800313075462,0.4172313398510978,0
2022-02-25 12:30:00,1.2645667958328235,0.9600424344853181,30,12,4,2,1,0.946902992725042,0.9248853605465476,1.0171848694199273,1.0069442915311,1.1519844185440336,0.8254112141190018,0.9993731191785474,-0.6529845551766486,0.7573712238399043,0.8148555620574082,-0.5796640518301144,0
2022-02-25 12:40:00,0.8947528099311123,0.9601759401372107,40,12,4,2,1,1.2645667958328235,0.946902992725042,0.9248853605465476,1.0171848694199273,1.0069442915311,1.1519844185440336,0.8254112141190018,-0.9681444782453844,0.2503922307959504,-0.09608459285075065,-0.995373171738472,0
2022-02-25 12:50:00,0.8516938864761238,0.9603094457891035,50,12,4,2,1,0.8947528099311123,1.2645667958328235,0.946902992725042,0.9248853605465476,1.0171848694199273,1.0069442915311,1.1519844185440336,-0.9383027507404361,-0.34581490417986765,-0.9106878330969895,-0.4130952319370314,0
